row_id,country_code,year,agricultural_land_area,percentage_of_arable_land_equipped_for_irrigation,cereal_yield,droughts_floods_extreme_temps,forest_area,total_land_area,fertility_rate,life_expectancy,rural_population,total_population,urban_population,population_growth,avg_value_of_food_production,cereal_import_dependency_ratio,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,imports_of_goods_and_services,inequality_index,net_oda_received_percent_gni,net_oda_received_per_capita,tax_revenue_share_gdp,trade_in_services,per_capita_food_production_variability,per_capita_food_supply_variability,adult_literacy_rate,school_enrollment_rate_female,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,hiv_incidence,rail_lines_density,access_to_electricity,co2_emissions,unemployment_rate,total_labor_force,military_expenditure_share_gdp,proportion_of_seats_held_by_women_in_gov,political_stability
0,c3ce4bf,2012,15020.598000037608,99.41784648118355,4494.918495391771,,20.122305932545174,309244.5361674994,2.9038068297830764,77.43757091998836,815156.8187300824,3428188.6570396954,2591970.083089065,6.79316052223387,115.42772983967527,91.83951286443029,4.927559293554749,43451.51856459147,36.85332829915877,,,,2.6487442196633824,14.737970423635057,7.378479602869685,34.709635021073524,,98.0159914649549,97.84714424101705,45.14362711889932,38.35630461309945,96.78106545608826,94.83238053664422,36.0570972169658,21.779812828357144,1.0630727227548942,,,99.73665356692858,59211.634250334784,17.72978173650683,1708755.28180988,16.237011355271743,1.200303958722211,0.4555498751805882
1,1af00b8,2009,11899.69583682437,54.339839091849655,4319.504007056991,5.2305426815368525,7637.690430663244,27244.27352746211,1.6502167190780674,77.0444549500899,1434755.2730361926,2948912.0651360885,1467619.8802183405,-0.6661517680390465,358.88881816327347,42.090930292428794,47.14958501239331,9685.410547528601,50.28109148889948,,3.0311671425281532,120.65334077020312,,40.62096392057981,6.189561532927249,29.37812945671684,,85.47171379177911,86.12728931036189,53.950284128054136,39.45777270653197,91.2097023679272,94.5648936582808,22.378735757443177,15.516329949533663,0.44069397928452725,0.01004810286597329,1.4858396150724305,98.62663364008914,4322.800523391187,13.958509501919293,1230287.4879209828,1.5414101288972948,16.58096223468631,-0.04991405056096188
2,dbc74a3,2015,573171.4011922239,,5228.869220688297,,901261.2560889539,1810115.7081392836,2.4252883913769163,70.3496143063782,120428471.13557608,259246766.87398678,136039267.01789895,1.1683122823609693,,,,10170.282978102117,21.125256756694693,,-0.004076538953701058,-0.13142297553253546,10.562627854680036,6.199598567107205,,,95.79785781546424,,,,,59.91318112809933,85.77321577397433,27.924458111681467,,12.385525845455904,0.030030801636384823,,98.43519400267748,,4.575954167105065,124139888.31447828,0.8815636239849984,17.18064641034889,-0.610195718446348
3,c72199a,2003,157313.94631661085,4.793346149521838,784.2918694726404,,182472.47910077704,381752.05821865797,4.00030805816011,43.74187187804653,8418337.130165068,12806273.415534368,4297666.975123246,1.0558642755812226,93.13817852800835,31.50455894050314,12.068128387087546,1911.0728137612866,37.969126581800964,,3.369633352164201,14.566794105796083,,,10.944347764551056,19.701140981724024,,85.79576291187176,85.11319739241594,9.853203919562931,56.0497889051634,39.0839473065201,78.70087519694837,34.63107847553212,8.608683217356944,28.281036400580685,1.7007369554775364,,34.805526542843005,10589.859652234392,4.645762140938896,5893354.981856603,3.4133339281618933,9.973970481458784,-1.1158210727014772
4,8191231,2001,340.0494532526474,,,,123.51331637020326,796.3723202832251,4.041589506062481,65.14622085616793,49182.61370007944,86103.90862889512,37892.579415084685,1.727800349357814,199.69118842286653,,130.45618801020137,1921.958905177306,96.64639704790216,,11.560443216577793,143.1057355467619,,,14.118898842579865,25.692041934478944,,,,35.35486095492344,38.35474403205556,35.03961268198898,60.54950057426702,25.90277616863427,32.37096680192759,48.29848244533553,,,54.65732057670228,25.186054606063845,,,,4.7449509550323326,
5,4678a57,2002,16691.86763115932,100.69918571840621,1697.432345228372,,56.65828240531924,22777.093294369046,4.298739821671781,57.16266762801832,174761.44178529442,747325.0006693471,573916.5266321575,1.7998076065755684,67.56036059531658,100.38018537969504,276.09002226249726,2116.4204830926515,,40.50916481185642,,100.87608719010383,,42.90470080484058,1.3804251188433,29.80838088515783,,26.994862599395912,31.4174620042891,14.023023741932153,58.23709954489831,57.41282751550642,83.26158951685555,35.05067094295494,5.06647858673872,15.433201832552943,0.255071848807009,,50.63112295912268,396.49495569843174,6.551371994234003,273185.1693758401,5.652753004228633,0.0,-0.4488001565466298
6,8220417,2012,489.04535080081854,99.92069376743837,2068.9713198293493,,532.1118167549887,972.0357762360276,4.663739679669071,66.7725954357872,66020.83497642908,183653.90586541992,114885.35498913068,2.2551080147427514,153.14999161044045,,233.50668763992851,2687.568004331683,,,20.636385316088578,276.4893116518328,14.54935609333151,17.150944332294902,3.460773966059451,46.6528948382767,90.04426323699425,,,16.02974487105624,40.610993438752544,34.70869021236914,95.61484435594302,45.474190075288405,8.470535568089007,54.128255714598126,,,58.814233842898396,114.76426563132972,13.595615187842217,59099.31974414066,,18.257721490294934,0.020167309593247543
7,74e1891,2004,273166.8579298008,1.9661001251477004,1774.2640452632259,,39457.57667471321,560351.5785251643,4.875742451975699,53.75937912278705,27965841.091030028,34852040.69045893,7489108.915838165,2.767969939468587,146.6948580906244,19.66613487432779,14.99551696921519,2148.044771008954,32.87623692716925,,4.06882422591864,18.496340250846604,,15.490104949510306,5.607494922960957,48.87212420635473,,71.32507624370142,72.27559159940819,15.916948598838129,55.86307550415267,27.63126007932991,54.25448098014814,37.267389182559185,3.191733199209391,15.41761507199012,0.4011514294463876,0.5040601296567062,20.822131824133734,7610.186551298149,10.608258126970286,13067467.707313323,1.6211264377112073,7.1655690492867,-1.090620167020298
8,2cbebc5,2014,452804.168054959,,447.21036827807495,,11478.637305513032,1286773.4776263798,7.2243815888971135,58.3168867129006,15842619.575868579,19299966.16904939,3495538.2453112407,3.889870685017602,,,,910.6211733901705,39.156713346564764,33.71332090770109,11.187657603175582,47.95278495562133,,16.090906404597924,14.059628229689945,,,55.57492800998881,60.60508904674215,,,10.936489077634445,58.46756343166756,49.04065382882157,3.687813591784426,71.75677896204895,0.01963000629293517,,15.321215688659818,2140.504950202884,0.31319710525253225,7569814.625001254,1.7854744937082103,13.473579567314724,-1.1791546170615554
9,c905482,2002,477621.1437739989,2.698107347997126,579.0393820818861,,409545.11373176053,794701.011430379,5.764535583992133,48.57687056780618,13526149.792587537,19353101.594806,5532446.775132546,2.9760311703563773,85.52448299301363,33.0240267591641,35.02375865439763,660.7352719476789,57.02753732581204,46.43539267814051,49.98676192602365,117.89235651092478,,,6.25900704183806,39.6873279153396,,50.59665250097714,54.75609134827721,4.065282967267466,75.26931313696323,14.758305896262462,43.01508403316486,49.21089997822435,2.13195372494172,53.979009548315005,2.0074667576034164,,8.885742835119979,1578.6084492739212,21.72638282405689,8955703.227942653,1.0579936586715917,29.760661781489375,0.12215981232420907
