,duplicate,is_null,null_number,null_rate
row_id,616,False,0,0.0
country_code,39,False,0,0.0
year,16,False,0,0.0
agricultural_land_area,616,False,0,0.0
percentage_of_arable_land_equipped_for_irrigation,513,True,104,0.16883116883116883
cereal_yield,585,True,32,0.05194805194805195
droughts_floods_extreme_temps,35,True,582,0.9448051948051948
forest_area,616,False,0,0.0
total_land_area,616,False,0,0.0
fertility_rate,616,False,0,0.0
life_expectancy,616,False,0,0.0
rural_population,616,False,0,0.0
total_population,616,False,0,0.0
urban_population,616,False,0,0.0
population_growth,616,False,0,0.0
avg_value_of_food_production,541,True,76,0.12337662337662338
cereal_import_dependency_ratio,477,True,140,0.22727272727272727
food_imports_as_share_of_merch_exports,503,True,114,0.18506493506493507
gross_domestic_product_per_capita_ppp,616,False,0,0.0
imports_of_goods_and_services,560,True,57,0.09253246753246754
inequality_index,140,True,477,0.7743506493506493
net_oda_received_percent_gni,562,True,55,0.08928571428571429
net_oda_received_per_capita,580,True,37,0.060064935064935064
tax_revenue_share_gdp,367,True,250,0.40584415584415584
trade_in_services,536,True,81,0.1314935064935065
per_capita_food_production_variability,579,True,38,0.06168831168831169
per_capita_food_supply_variability,541,True,76,0.12337662337662338
adult_literacy_rate,108,True,509,0.8262987012987013
school_enrollment_rate_female,387,True,230,0.37337662337662336
school_enrollment_rate_total,410,True,207,0.336038961038961
avg_supply_of_protein_of_animal_origin,503,True,114,0.18506493506493507
caloric_energy_from_cereals_roots_tubers,503,True,114,0.18506493506493507
access_to_improved_sanitation,616,False,0,0.0
access_to_improved_water_sources,614,True,3,0.00487012987012987
anemia_prevalence,601,True,16,0.025974025974025976
obesity_prevalence,579,True,38,0.06168831168831169
open_defecation,577,False,0,0.0
hiv_incidence,414,True,203,0.32954545454545453
rail_lines_density,197,True,420,0.6818181818181818
access_to_electricity,610,True,7,0.011363636363636364
co2_emissions,579,True,38,0.06168831168831169
unemployment_rate,601,True,16,0.025974025974025976
total_labor_force,601,True,16,0.025974025974025976
military_expenditure_share_gdp,456,True,146,0.237012987012987
proportion_of_seats_held_by_women_in_gov,574,True,30,0.048701298701298704
political_stability,560,True,55,0.08928571428571429
